id,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,overall_cond,foundation,bsmtfin_type_2,total_bsmt_sf,heating,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,pool_area,mo_sold,sale_type,age
2658,9142,AllPub,OldTown,2fmCon,2Story,6,8,Stone,Unf,1020,GasA,908,1020,1928,0,0,2,0,4,2,Fa,9,0,Detchd,1,440,Y,0,60,112,0,4,WD ,96
2718,9662,AllPub,Sawyer,Duplex,1Story,5,4,CBlock,Unf,1967,GasA,1967,0,1967,0,0,2,0,6,2,TA,10,0,Attchd,2,580,Y,170,0,0,0,8,WD ,29
2414,17104,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,654,GasA,664,832,1496,1,0,2,1,3,1,Gd,7,1,Attchd,2,426,Y,100,24,0,0,9,New,0
1989,8520,AllPub,OldTown,1Fam,1Story,5,6,CBlock,Unf,968,GasA,968,0,968,0,0,1,0,2,1,TA,5,0,Detchd,2,480,N,0,0,184,0,7,WD ,84
625,9500,AllPub,NAmes,1Fam,1Story,6,5,CBlock,Unf,1394,GasA,1394,0,1394,1,0,1,1,3,1,TA,6,2,Attchd,2,514,Y,0,76,0,0,7,WD ,46
333,1890,AllPub,MeadowV,TwnhsE,2Story,4,6,CBlock,Unf,546,GasA,546,546,1092,0,0,1,1,3,1,TA,5,0,Attchd,1,286,Y,0,0,64,0,6,WD ,38
1327,8516,AllPub,OldTown,1Fam,1Story,4,6,CBlock,Unf,869,GasA,1093,0,1093,0,0,1,0,2,1,TA,5,0,Detchd,1,308,Y,0,0,0,0,5,WD ,50
858,9286,AllPub,CollgCr,1Fam,1Story,5,7,CBlock,Unf,1268,GasA,1268,0,1268,0,0,1,1,3,1,Gd,5,0,Detchd,1,252,Y,173,0,0,0,10,WD ,32
95,3515,AllPub,Somerst,TwnhsE,2Story,7,5,PConc,Unf,840,GasA,840,840,1680,0,0,2,1,2,1,Gd,3,0,Attchd,2,588,Y,0,111,0,0,1,WD ,6
1568,10125,AllPub,Mitchel,1Fam,1Story,6,6,CBlock,LwQ,1196,GasA,1279,0,1279,0,1,2,0,3,1,TA,6,2,Detchd,2,473,Y,238,83,0,0,2,WD ,31
2482,7175,AllPub,SawyerW,TwnhsE,1Story,6,5,PConc,Unf,1217,GasA,1217,0,1217,0,0,2,0,2,1,Gd,5,0,Attchd,2,484,Y,0,64,0,0,6,WD ,15
