lot_frontage,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,foundation,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,pool_area,sale_type,age,garage_age
69.0,9142,AllPub,OldTown,2fmCon,2Story,6,Stone,TA,Unf,0,1020,GasA,908,1928,0,2,0,Fa,9,0,Detchd,1,440,Y,0,60,0,WD ,96,96.0
79.22222222222223,9662,AllPub,Sawyer,Duplex,1Story,5,CBlock,TA,Unf,0,1967,GasA,1967,1967,0,2,0,TA,10,0,Attchd,2,580,Y,170,0,0,WD ,29,29.0
58.0,17104,AllPub,Gilbert,1Fam,2Story,7,PConc,Gd,GLQ,554,654,GasA,664,1496,1,2,1,Gd,7,1,Attchd,2,426,Y,100,24,0,New,0,0.0
60.0,8520,AllPub,OldTown,1Fam,1Story,5,CBlock,TA,Unf,0,968,GasA,968,968,0,1,0,TA,5,0,Detchd,2,480,N,0,0,0,WD ,84,72.0
75.25454545454545,9500,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,BLQ,609,1394,GasA,1394,1394,1,1,1,TA,6,2,Attchd,2,514,Y,0,76,0,WD ,46,46.0
21.0,1890,AllPub,MeadowV,TwnhsE,2Story,4,CBlock,TA,Rec,294,546,GasA,546,1092,0,1,1,TA,5,0,Attchd,1,286,Y,0,0,0,WD ,38,38.0
52.0,8516,AllPub,OldTown,1Fam,1Story,4,CBlock,TA,Unf,0,869,GasA,1093,1093,0,1,0,TA,5,0,Detchd,1,308,Y,0,0,0,WD ,50,49.0
72.6969696969697,9286,AllPub,CollgCr,1Fam,1Story,5,CBlock,Gd,ALQ,196,1268,GasA,1268,1268,0,1,1,Gd,5,0,Detchd,1,252,Y,173,0,0,WD ,32,31.0
39.0,3515,AllPub,Somerst,TwnhsE,2Story,7,PConc,TA,Unf,0,840,GasA,840,1680,0,2,1,Gd,3,0,Attchd,2,588,Y,0,111,0,WD ,6,6.0
75.0,10125,AllPub,Mitchel,1Fam,1Story,6,CBlock,TA,ALQ,641,1196,GasA,1279,1279,0,2,0,TA,6,2,Detchd,2,473,Y,238,83,0,WD ,31,28.0
50.0,7175,AllPub,SawyerW,TwnhsE,1Story,6,PConc,TA,GLQ,278,1217,GasA,1217,1217,0,2,0,Gd,5,0,Attchd,2,484,Y,0,64,0,WD ,15,15.0
60.0,7200,AllPub,IDOTRR,1Fam,1Story,6,CBlock,TA,Unf,0,1040,GasA,1040,1040,0,1,0,TA,5,0,Detchd,2,320,Y,0,132,0,WD ,83,15.0
75.0,11310,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,Unf,0,1367,GasA,1375,1375,0,1,0,TA,5,1,Attchd,2,451,Y,0,30,0,WD ,52,52.0
71.09677419354838,7976,AllPub,SawyerW,Duplex,2Story,7,PConc,TA,GLQ,820,1168,GasA,1168,2787,2,4,2,TA,8,2,BuiltIn,4,820,Y,312,0,0,WD ,9,9.0
69.0,11737,AllPub,BrkSide,1Fam,2Story,6,BrkTil,TA,Unf,0,848,GasW,1017,1827,0,1,0,TA,9,1,Detchd,1,240,Y,27,36,0,WD ,82,63.0
60.0,9060,AllPub,Edwards,1Fam,1Story,5,PConc,,,0,0,GasA,1340,1340,0,1,0,TA,7,1,Attchd,1,252,Y,116,0,0,WD ,50,50.0
60.0,10800,AllPub,OldTown,2fmCon,1.5Fin,6,CBlock,TA,BLQ,590,884,GasA,884,1436,0,2,0,TA,8,2,Detchd,2,828,Y,0,0,0,Con,68,68.0
68.0,9571,AllPub,Edwards,1Fam,1Story,5,CBlock,TA,Rec,257,1073,GasA,1073,1073,1,1,0,TA,5,0,Attchd,1,340,Y,0,0,0,WD ,53,53.0
80.0,10800,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,Rec,913,1313,GasA,1773,1773,1,2,0,TA,6,2,Attchd,2,418,Y,355,98,0,WD ,45,45.0
121.0,17671,AllPub,OldTown,1Fam,2Story,8,BrkTil,TA,BLQ,216,916,GasA,916,1742,0,1,1,Gd,8,1,Attchd,2,424,P,0,169,0,WD ,127,84.0
79.22222222222223,8246,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,Rec,188,1060,GasA,1060,1060,1,1,0,Gd,6,1,Attchd,1,270,Y,406,90,0,WD ,42,42.0
79.22222222222223,8499,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,GLQ,660,864,GasA,864,864,1,1,0,TA,5,0,Detchd,2,732,Y,0,312,0,WD ,48,27.0
50.0,8012,AllPub,SawyerW,TwnhsE,1Story,6,PConc,TA,LwQ,165,1604,GasA,1617,1617,1,2,0,Gd,5,1,Attchd,2,533,Y,0,69,0,WD ,15,15.0
81.625,21453,AllPub,ClearCr,1Fam,SLvl,6,CBlock,TA,ALQ,938,938,GasA,988,988,1,1,0,TA,4,2,Attchd,2,540,Y,0,130,0,WD ,37,37.0
80.0,9605,AllPub,SawyerW,1Fam,1Story,7,PConc,TA,Unf,0,1218,GasA,1218,1218,0,1,1,Gd,6,0,Detchd,2,576,Y,0,178,0,WD ,2,2.0
60.0,7180,AllPub,CollgCr,1Fam,1Story,5,CBlock,TA,ALQ,390,864,GasA,864,864,0,1,0,TA,5,0,Detchd,1,352,Y,0,0,0,WD ,36,19.0
75.25454545454545,12513,AllPub,NAmes,1Fam,1.5Fin,4,BrkTil,Fa,Unf,0,715,GasA,1281,1738,0,2,0,TA,7,1,Attchd,1,368,Y,55,0,0,WD ,89,89.0
50.0,9000,AllPub,OldTown,1Fam,2Story,5,BrkTil,Fa,Unf,0,636,GasA,1089,1750,0,1,0,Ex,8,0,Detchd,1,240,N,0,0,0,WD ,126,69.0
80.0,8800,AllPub,NAmes,1Fam,SFoyer,6,PConc,TA,GLQ,763,936,GasA,1054,1054,1,1,0,Gd,6,0,Attchd,2,480,Y,120,0,0,WD ,47,47.0
51.0,3500,AllPub,BrkSide,1Fam,1.5Fin,3,CBlock,TA,LwQ,144,370,GasA,442,670,1,1,0,Fa,4,0,,0,0,N,0,21,0,WD ,62,0.0
75.25454545454545,7340,AllPub,NAmes,1Fam,1Story,4,CBlock,TA,ALQ,322,858,GasA,858,858,0,1,0,TA,4,0,Detchd,1,684,Y,0,0,0,WD ,36,28.0
52.0,6240,AllPub,IDOTRR,1Fam,1.5Fin,4,CBlock,TA,BLQ,152,780,GasA,848,1208,0,1,0,TA,5,0,Detchd,2,539,Y,0,23,0,WD ,84,47.0
65.0,11700,AllPub,OldTown,1Fam,2Story,7,Stone,Fa,Unf,0,1240,GasW,1320,2640,0,1,1,Gd,8,1,Detchd,4,864,N,181,0,0,WD ,129,59.0
80.0,10000,AllPub,NWAmes,1Fam,1Story,5,CBlock,TA,BLQ,1084,1176,GasA,1178,1178,0,1,1,Gd,5,1,Attchd,2,439,Y,224,0,0,WD ,35,35.0
75.0,11166,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,24,1492,GasA,1492,1492,0,2,0,Gd,6,1,Attchd,2,608,Y,0,114,0,WD ,8,8.0
58.0,13204,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,Unf,0,608,GasA,608,1458,0,2,0,Gd,6,0,BuiltIn,2,454,Y,100,33,0,New,1,0.0
60.0,5520,AllPub,OldTown,1Fam,1.5Fin,4,PConc,Fa,LwQ,284,1147,GasA,1147,1657,0,1,0,Fa,9,1,Detchd,1,162,N,0,0,0,WD ,86,86.0
79.22222222222223,9000,AllPub,Sawyer,1Fam,1Story,4,Slab,,,0,0,GasA,998,998,0,1,0,TA,5,0,2Types,2,460,Y,0,0,0,WD ,62,55.0
74.0,8892,AllPub,NAmes,1Fam,1Story,5,Stone,TA,Unf,0,105,GasA,910,910,0,1,0,Gd,5,0,Attchd,2,414,Y,196,0,0,WD ,55,55.0
73.0,7321,AllPub,Somerst,1Fam,1Story,7,PConc,TA,Unf,0,1339,GasA,1358,1358,0,2,0,Gd,5,0,Detchd,2,625,Y,176,174,0,COD,8,8.0
40.0,3951,AllPub,Somerst,TwnhsE,2Story,6,PConc,TA,Unf,0,612,GasA,612,1224,0,2,1,Gd,4,0,Detchd,2,528,Y,0,234,0,New,0,0.0
79.36363636363636,11214,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,Unf,0,930,GasA,956,1886,0,2,1,Gd,10,1,Attchd,2,431,Y,89,0,0,WD ,8,8.0
75.0,7388,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,405,1063,GasA,1327,1327,1,1,0,Gd,7,0,Detchd,2,624,Y,0,0,0,WD ,48,33.0
75.0,14559,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,650,1008,GasA,1363,1363,1,1,0,TA,6,2,CarPort,1,288,Y,324,42,0,WD ,58,58.0
46.0,4054,AllPub,Timber,TwnhsE,1Story,7,BrkTil,TA,GLQ,949,1501,GasA,1501,1501,1,2,0,Gd,5,2,Attchd,2,512,Y,240,0,0,WD ,20,20.0
21.0,1533,AllPub,MeadowV,Twnhs,2Story,4,CBlock,TA,Unf,0,546,GasA,798,1344,0,1,1,TA,6,1,,0,0,Y,0,0,0,WD ,39,0.0
68.0,11250,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,GLQ,486,920,GasA,920,1786,1,2,1,Gd,6,1,Attchd,2,608,Y,0,42,0,WD ,7,7.0
60.0,7800,AllPub,SawyerW,1Fam,1Story,5,CBlock,TA,BLQ,641,828,GasA,965,965,1,1,0,TA,6,0,Detchd,1,300,Y,421,0,0,WD ,41,27.0
74.0,5868,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,248,936,GasA,936,936,1,1,0,TA,4,0,Attchd,1,308,Y,0,0,0,WD ,54,54.0
75.0,7500,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,ALQ,824,1040,GasA,1040,1040,1,1,1,TA,5,0,Attchd,1,308,Y,0,0,0,WD ,47,47.0
52.0,9439,AllPub,OldTown,1Fam,1.5Fin,5,CBlock,TA,LwQ,324,912,GasA,912,1248,0,1,0,TA,6,0,Detchd,1,160,Y,0,0,0,WD ,77,50.0
50.0,9000,AllPub,OldTown,1Fam,2Story,8,Stone,Fa,Unf,0,346,GasA,1157,2268,0,3,0,Gd,7,0,Detchd,2,624,N,0,108,0,WD ,120,7.0
65.0,9345,AllPub,CollgCr,1Fam,1Story,8,PConc,TA,Unf,0,1615,GasA,1615,1615,0,2,0,Gd,7,1,Attchd,3,864,Y,168,30,0,WD ,1,1.0
60.0,7200,AllPub,IDOTRR,1Fam,1.5Fin,5,CBlock,TA,Unf,0,803,GasA,803,1360,0,1,1,Gd,6,0,Detchd,1,297,Y,0,65,0,WD ,68,55.0
60.0,6000,AllPub,BrkSide,1Fam,1.5Fin,5,BrkTil,TA,Rec,220,468,GasA,822,1142,0,1,0,TA,6,0,Attchd,1,320,Y,0,0,0,WD ,85,85.0
61.0,7930,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,GLQ,439,1026,GasA,1026,1026,1,1,0,Gd,5,0,Detchd,2,440,Y,171,48,0,WD ,40,40.0
60.0,9120,AllPub,BrkSide,1Fam,1.5Fin,7,PConc,TA,Rec,329,1026,GasA,1133,1820,1,2,0,TA,8,0,Detchd,1,240,N,0,100,0,WD ,83,83.0
75.25454545454545,9503,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,ALQ,457,1024,GasA,1344,1344,1,1,0,TA,6,1,Detchd,1,484,Y,316,28,0,WD ,49,37.0
85.0,11050,AllPub,NWAmes,1Fam,1Story,7,CBlock,TA,ALQ,636,1176,GasA,1193,1193,0,2,0,TA,5,1,Attchd,2,506,Y,40,0,0,WD ,34,34.0
72.6969696969697,10316,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,GLQ,735,992,GasA,992,1865,1,2,1,Gd,7,1,Attchd,3,839,Y,0,184,0,WD ,8,8.0
136.0,11675,AllPub,NoRidge,1Fam,1Story,8,PConc,TA,GLQ,1660,1982,GasA,2006,2006,1,2,0,Gd,5,1,Attchd,3,938,Y,144,33,0,WD ,10,10.0
60.0,12900,AllPub,Sawyer,2fmCon,1Story,5,PConc,Fa,BLQ,1300,1300,GasA,1140,1140,1,1,0,TA,6,0,CarPort,2,400,Y,0,0,0,WD ,88,88.0
85.0,13770,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,Rec,190,1158,GasA,1176,1176,1,1,0,TA,6,2,Attchd,1,303,Y,0,0,0,VWD,49,49.0
82.70370370370371,13355,AllPub,NWAmes,1Fam,2Story,7,CBlock,Gd,ALQ,583,825,GasA,845,1670,0,1,1,TA,7,0,Attchd,2,464,Y,0,0,0,WD ,37,37.0
65.0,7153,AllPub,SawyerW,1Fam,2Story,6,PConc,TA,ALQ,387,761,GasA,810,1603,0,2,1,Gd,7,0,Attchd,2,484,Y,0,124,0,WD ,14,14.0
98.27777777777777,10750,AllPub,NoRidge,1Fam,1Story,8,PConc,TA,BLQ,236,2024,GasA,2063,2063,1,2,0,Gd,7,2,Attchd,3,815,Y,182,56,0,WD ,15,15.0
75.25454545454545,8125,AllPub,NAmes,1Fam,1Story,4,CBlock,TA,BLQ,614,858,GasA,858,858,0,1,0,TA,5,0,,0,0,Y,0,0,0,WD ,35,0.0
34.0,3903,AllPub,NridgHt,Twnhs,1Story,6,PConc,TA,ALQ,1030,1302,GasA,1302,1302,1,1,1,Gd,5,1,Attchd,2,631,Y,110,50,0,WD ,2,2.0
70.0,4270,AllPub,Edwards,1Fam,1Story,3,BrkTil,TA,Rec,544,544,GasA,774,774,0,1,0,Gd,6,0,,0,0,Y,0,0,0,WD ,76,0.0
72.6969696969697,4426,AllPub,CollgCr,TwnhsE,1Story,6,PConc,TA,GLQ,697,848,GasA,848,848,1,1,0,Gd,3,1,Attchd,2,420,Y,149,0,0,WD ,4,4.0
52.0,5825,AllPub,BrkSide,1Fam,1Story,4,PConc,TA,Unf,0,600,GasA,747,747,0,1,0,TA,5,0,Detchd,2,528,Y,0,0,0,WD ,80,53.0
59.0,23303,AllPub,NridgHt,1Fam,2Story,8,PConc,TA,GLQ,1230,1508,GasA,1508,2520,1,2,1,Ex,10,1,BuiltIn,3,640,Y,192,273,0,WD ,2,2.0
71.28571428571429,25485,AllPub,Crawfor,1Fam,1Story,6,CBlock,Gd,LwQ,540,1560,GasA,1560,1560,0,1,1,TA,6,3,Attchd,2,580,Y,0,75,0,WD ,47,47.0
79.36363636363636,10784,AllPub,Gilbert,1Fam,SLvl,7,PConc,TA,Unf,0,384,GasA,802,1472,0,2,1,Gd,7,1,Attchd,2,402,Y,164,0,0,WD ,16,16.0
75.25454545454545,8510,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,ALQ,500,1043,GasA,1050,1050,1,1,1,TA,6,0,Attchd,1,336,Y,0,0,0,WD ,38,38.0
82.70370370370371,17871,AllPub,NWAmes,1Fam,SLvl,6,CBlock,TA,ALQ,528,1680,GasA,1724,1724,1,1,1,TA,7,1,Attchd,2,480,Y,0,0,0,WD ,42,42.0
100.0,21750,AllPub,Mitchel,1Fam,1Story,5,Slab,,,0,0,GasA,1771,1771,0,1,0,TA,9,1,Attchd,2,336,Y,0,0,0,WD ,49,49.0
77.0,9510,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,ALQ,701,1135,GasA,1207,1207,0,1,1,TA,6,0,Attchd,1,264,Y,0,240,0,WD ,44,44.0
75.25454545454545,8339,AllPub,NAmes,1Fam,1Story,5,Slab,,,0,0,GasA,882,882,0,1,0,TA,5,0,Attchd,1,294,Y,0,0,0,WD ,48,48.0
131.0,14828,AllPub,NridgHt,1Fam,1Story,9,PConc,TA,GLQ,1383,1780,GasA,1780,1780,1,2,0,Ex,7,1,Attchd,3,816,Y,144,68,0,WD ,2,2.0
70.0,8749,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,Unf,0,1459,GasA,1459,1459,0,2,0,Gd,6,1,Attchd,2,527,Y,192,39,0,WD ,5,5.0
50.0,9140,AllPub,IDOTRR,1Fam,1.5Fin,6,BrkTil,TA,BLQ,308,629,GasA,727,1107,0,1,0,TA,5,0,Detchd,1,625,Y,0,56,0,COD,89,60.0
60.0,3600,AllPub,OldTown,1Fam,2Story,5,BrkTil,Fa,Rec,316,687,GasA,687,1358,0,1,1,Gd,6,1,Detchd,1,336,Y,0,32,0,WD ,77,3.0
67.0,8777,AllPub,Edwards,1Fam,2Story,4,CBlock,TA,Rec,173,676,GasA,760,1436,1,2,0,TA,6,0,Attchd,2,528,Y,147,0,0,WD ,96,56.0
