age_house,age_garg,age_rem,lot_area,wood_deck_sf,open_porch_sf,lot_frontage,bsmtfin_sf_1,fireplaces,totrms_abvgrd,mas_vnr_area,full_bath,1st_flr_sf,total_bsmt_sf,garage_cars,garage_area,gr_liv_area,overall_qual,ms_zoning,street,lot_shape,land_contour,utilities,condition_2,bldg_type,house_style,roof_matl,mas_vnr_type,exter_qual,bsmt_qual,bsmt_cond,kitchen_qual,garage_type,garage_finish,garage_cond,sale_type,neighborhood,exterior_1st,exterior_2nd
96,96.0,56,9142,0,60,69.0,0,0,9,0.0,2,908,1020,1,440,1928,6,RM,Pave,Reg,Lvl,AllPub,Norm,2fmCon,2Story,CompShg,None,TA,Fa,TA,Fa,Detchd,Unf,Po,WD ,OldTown,AsbShng,AsbShng
29,29.0,29,9662,170,0,79.22222222222223,0,0,10,0.0,2,1967,1967,2,580,1967,5,RL,Pave,IR1,Lvl,AllPub,Norm,Duplex,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,Sawyer,Plywood,Plywood
0,0.0,0,17104,100,24,58.0,554,1,7,0.0,2,664,654,2,426,1496,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,Gd,Gd,Attchd,RFn,TA,New,Gilbert,VinylSd,VinylSd
84,72.0,1,8520,0,0,60.0,0,0,5,0.0,1,968,968,2,480,968,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
46,46.0,46,9500,0,76,75.25454545454545,609,2,6,247.0,1,1394,1394,2,514,1394,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,NAmes,Plywood,Plywood
38,38.0,38,1890,0,0,21.0,294,0,5,0.0,1,546,546,1,286,1092,4,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,MeadowV,CemntBd,CmentBd
50,49.0,2,8516,0,0,52.0,0,0,5,0.0,1,1093,869,1,308,1093,4,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,MetalSd,MetalSd
32,31.0,20,9286,173,0,72.6969696969697,196,0,5,0.0,1,1268,1268,1,252,1268,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,Gd,Gd,Detchd,Unf,TA,WD ,CollgCr,HdBoard,Plywood
6,6.0,6,3515,0,111,39.0,0,0,3,0.0,2,840,840,2,588,1680,7,FV,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
31,28.0,31,10125,238,83,75.0,641,2,6,0.0,2,1279,1196,2,473,1279,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Mitchel,Plywood,Plywood
15,15.0,15,7175,0,64,50.0,278,0,5,0.0,2,1217,1217,2,484,1217,6,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,Plywood,Plywood
83,15.0,16,7200,0,132,60.0,0,0,5,0.0,1,1040,1040,2,320,1040,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,IDOTRR,VinylSd,VinylSd
